Entity,Code,Date,3-day rolling average of new tests per thousand
United Kingdom,GBR,"Apr 8, 2020",0.15
United Kingdom,GBR,"Apr 9, 2020",0.138
United Kingdom,GBR,"Apr 10, 2020",0.183
United Kingdom,GBR,"Apr 11, 2020",0.183
United Kingdom,GBR,"Apr 12, 2020",0.193
United Kingdom,GBR,"Apr 13, 2020",0.179
United Kingdom,GBR,"Apr 14, 2020",0.174
United Kingdom,GBR,"Apr 15, 2020",0.166
United Kingdom,GBR,"Apr 16, 2020",0.181
United Kingdom,GBR,"Apr 17, 2020",0.191
United Kingdom,GBR,"Apr 18, 2020",0.212
United Kingdom,GBR,"Apr 19, 2020",0.223
United Kingdom,GBR,"Apr 20, 2020",0.224
United Kingdom,GBR,"Apr 21, 2020",0.205
United Kingdom,GBR,"Apr 22, 2020",0.193
United Kingdom,GBR,"Apr 23, 2020",0.195
United Kingdom,GBR,"Apr 24, 2020",0.228
United Kingdom,GBR,"Apr 25, 2020",0.275
United Kingdom,GBR,"Apr 26, 2020",0.329
United Kingdom,GBR,"Apr 27, 2020",0.368
United Kingdom,GBR,"Apr 28, 2020",0.4
United Kingdom,GBR,"Apr 29, 2020",0.439
United Kingdom,GBR,"Apr 30, 2020",0.578
United Kingdom,GBR,"May 1, 2020",0.792
United Kingdom,GBR,"May 2, 2020",0.94
United Kingdom,GBR,"May 3, 2020",0.949
United Kingdom,GBR,"May 4, 2020",0.899
United Kingdom,GBR,"May 5, 2020",0.929
United Kingdom,GBR,"May 6, 2020",0.932
United Kingdom,GBR,"May 7, 2020",0.943
United Kingdom,GBR,"May 8, 2020",0.931
United Kingdom,GBR,"May 9, 2020",0.962
United Kingdom,GBR,"May 10, 2020",0.958
United Kingdom,GBR,"May 11, 2020",0.948
United Kingdom,GBR,"May 12, 2020",0.933
"United Kingdom, tests performed",,"Apr 8, 2020",0.205
"United Kingdom, tests performed",,"Apr 9, 2020",0.22
"United Kingdom, tests performed",,"Apr 10, 2020",0.245
"United Kingdom, tests performed",,"Apr 11, 2020",0.262
"United Kingdom, tests performed",,"Apr 12, 2020",0.271
"United Kingdom, tests performed",,"Apr 13, 2020",0.248
"United Kingdom, tests performed",,"Apr 14, 2020",0.233
"United Kingdom, tests performed",,"Apr 15, 2020",0.224
"United Kingdom, tests performed",,"Apr 16, 2020",0.244
"United Kingdom, tests performed",,"Apr 17, 2020",0.275
"United Kingdom, tests performed",,"Apr 18, 2020",0.301
"United Kingdom, tests performed",,"Apr 19, 2020",0.316
"United Kingdom, tests performed",,"Apr 20, 2020",0.306
"United Kingdom, tests performed",,"Apr 21, 2020",0.291
"United Kingdom, tests performed",,"Apr 22, 2020",0.296
"United Kingdom, tests performed",,"Apr 23, 2020",0.317
"United Kingdom, tests performed",,"Apr 24, 2020",0.368
"United Kingdom, tests performed",,"Apr 25, 2020",0.397
"United Kingdom, tests performed",,"Apr 26, 2020",0.424
"United Kingdom, tests performed",,"Apr 27, 2020",0.466
"United Kingdom, tests performed",,"Apr 28, 2020",0.538
"United Kingdom, tests performed",,"Apr 29, 2020",0.653
"United Kingdom, tests performed",,"Apr 30, 2020",0.872
"United Kingdom, tests performed",,"May 1, 2020",1.259
"United Kingdom, tests performed",,"May 2, 2020",1.522
"United Kingdom, tests performed",,"May 3, 2020",1.497
"United Kingdom, tests performed",,"May 4, 2020",1.314
"United Kingdom, tests performed",,"May 5, 2020",1.21
"United Kingdom, tests performed",,"May 6, 2020",1.176
"United Kingdom, tests performed",,"May 7, 2020",1.182
"United Kingdom, tests performed",,"May 8, 2020",1.242
"United Kingdom, tests performed",,"May 9, 2020",1.377
"United Kingdom, tests performed",,"May 10, 2020",1.408
"United Kingdom, tests performed",,"May 11, 2020",1.425
"United Kingdom, tests performed",,"May 12, 2020",1.368
United States,USA,"Mar 10, 2020",0.005
United States,USA,"Mar 11, 2020",0.008
United States,USA,"Mar 12, 2020",0.011
United States,USA,"Mar 13, 2020",0.018
United States,USA,"Mar 14, 2020",0.019
United States,USA,"Mar 15, 2020",0.021
United States,USA,"Mar 16, 2020",0.03
United States,USA,"Mar 17, 2020",0.041
United States,USA,"Mar 18, 2020",0.058
United States,USA,"Mar 19, 2020",0.068
United States,USA,"Mar 20, 2020",0.089
United States,USA,"Mar 21, 2020",0.109
United States,USA,"Mar 22, 2020",0.126
United States,USA,"Mar 23, 2020",0.148
United States,USA,"Mar 24, 2020",0.172
United States,USA,"Mar 25, 2020",0.211
United States,USA,"Mar 26, 2020",0.254
United States,USA,"Mar 27, 2020",0.289
United States,USA,"Mar 28, 2020",0.31
United States,USA,"Mar 29, 2020",0.298
United States,USA,"Mar 30, 2020",0.313
United States,USA,"Mar 31, 2020",0.32
United States,USA,"Apr 1, 2020",0.339
United States,USA,"Apr 2, 2020",0.339
United States,USA,"Apr 3, 2020",0.36
United States,USA,"Apr 4, 2020",0.482
United States,USA,"Apr 5, 2020",0.484
United States,USA,"Apr 6, 2020",0.503
United States,USA,"Apr 7, 2020",0.426
United States,USA,"Apr 8, 2020",0.451
United States,USA,"Apr 9, 2020",0.466
United States,USA,"Apr 10, 2020",0.471
United States,USA,"Apr 11, 2020",0.467
United States,USA,"Apr 12, 2020",0.441
United States,USA,"Apr 13, 2020",0.416
United States,USA,"Apr 14, 2020",0.427
United States,USA,"Apr 15, 2020",0.423
United States,USA,"Apr 16, 2020",0.453
United States,USA,"Apr 17, 2020",0.46
United States,USA,"Apr 18, 2020",0.466
United States,USA,"Apr 19, 2020",0.464
United States,USA,"Apr 20, 2020",0.454
United States,USA,"Apr 21, 2020",0.459
United States,USA,"Apr 22, 2020",0.615
United States,USA,"Apr 23, 2020",0.66
United States,USA,"Apr 24, 2020",0.744
United States,USA,"Apr 25, 2020",0.706
United States,USA,"Apr 26, 2020",0.721
United States,USA,"Apr 27, 2020",0.678
United States,USA,"Apr 28, 2020",0.603
United States,USA,"Apr 29, 2020",0.627
United States,USA,"Apr 30, 2020",0.667
United States,USA,"May 1, 2020",0.762
United States,USA,"May 2, 2020",0.785
United States,USA,"May 3, 2020",0.803
United States,USA,"May 4, 2020",0.738
United States,USA,"May 5, 2020",0.744
United States,USA,"May 6, 2020",0.739
United States,USA,"May 7, 2020",0.811
United States,USA,"May 8, 2020",0.852
United States,USA,"May 9, 2020",0.906
United States,USA,"May 10, 2020",0.876
United States,USA,"May 11, 2020",0.965
"United States, specimens tested (CDC)",,"Jan 21, 2020",0
"United States, specimens tested (CDC)",,"Jan 22, 2020",0
"United States, specimens tested (CDC)",,"Jan 23, 2020",0
"United States, specimens tested (CDC)",,"Jan 24, 2020",0
"United States, specimens tested (CDC)",,"Jan 25, 2020",0
"United States, specimens tested (CDC)",,"Jan 26, 2020",0
"United States, specimens tested (CDC)",,"Jan 27, 2020",0
"United States, specimens tested (CDC)",,"Jan 28, 2020",0
"United States, specimens tested (CDC)",,"Jan 29, 2020",0
"United States, specimens tested (CDC)",,"Jan 30, 2020",0
"United States, specimens tested (CDC)",,"Jan 31, 2020",0
"United States, specimens tested (CDC)",,"Feb 1, 2020",0.001
"United States, specimens tested (CDC)",,"Feb 2, 2020",0
"United States, specimens tested (CDC)",,"Feb 3, 2020",0
"United States, specimens tested (CDC)",,"Feb 4, 2020",0
"United States, specimens tested (CDC)",,"Feb 5, 2020",0
"United States, specimens tested (CDC)",,"Feb 6, 2020",0
"United States, specimens tested (CDC)",,"Feb 7, 2020",0
"United States, specimens tested (CDC)",,"Feb 8, 2020",0
"United States, specimens tested (CDC)",,"Feb 9, 2020",0
"United States, specimens tested (CDC)",,"Feb 10, 2020",0
"United States, specimens tested (CDC)",,"Feb 11, 2020",0
"United States, specimens tested (CDC)",,"Feb 12, 2020",0
"United States, specimens tested (CDC)",,"Feb 13, 2020",0
"United States, specimens tested (CDC)",,"Feb 14, 2020",0
"United States, specimens tested (CDC)",,"Feb 15, 2020",0
"United States, specimens tested (CDC)",,"Feb 16, 2020",0
"United States, specimens tested (CDC)",,"Feb 17, 2020",0
"United States, specimens tested (CDC)",,"Feb 18, 2020",0
"United States, specimens tested (CDC)",,"Feb 19, 2020",0
"United States, specimens tested (CDC)",,"Feb 20, 2020",0
"United States, specimens tested (CDC)",,"Feb 21, 2020",0
"United States, specimens tested (CDC)",,"Feb 22, 2020",0.001
"United States, specimens tested (CDC)",,"Feb 23, 2020",0.001
"United States, specimens tested (CDC)",,"Feb 24, 2020",0
"United States, specimens tested (CDC)",,"Feb 25, 2020",0
"United States, specimens tested (CDC)",,"Feb 26, 2020",0
"United States, specimens tested (CDC)",,"Feb 27, 2020",0
"United States, specimens tested (CDC)",,"Feb 28, 2020",0.001
"United States, specimens tested (CDC)",,"Feb 29, 2020",0.001
"United States, specimens tested (CDC)",,"Mar 1, 2020",0.001
"United States, specimens tested (CDC)",,"Mar 2, 2020",0.001
"United States, specimens tested (CDC)",,"Mar 3, 2020",0.002
"United States, specimens tested (CDC)",,"Mar 4, 2020",0.003
"United States, specimens tested (CDC)",,"Mar 5, 2020",0.004
"United States, specimens tested (CDC)",,"Mar 6, 2020",0.005
"United States, specimens tested (CDC)",,"Mar 7, 2020",0.006
"United States, specimens tested (CDC)",,"Mar 8, 2020",0.006
"United States, specimens tested (CDC)",,"Mar 9, 2020",0.008
"United States, specimens tested (CDC)",,"Mar 10, 2020",0.01
"United States, specimens tested (CDC)",,"Mar 11, 2020",0.014
"United States, specimens tested (CDC)",,"Mar 12, 2020",0.017
"United States, specimens tested (CDC)",,"Mar 13, 2020",0.02
"United States, specimens tested (CDC)",,"Mar 14, 2020",0.022
"United States, specimens tested (CDC)",,"Mar 15, 2020",0.021
"United States, specimens tested (CDC)",,"Mar 16, 2020",0.026
"United States, specimens tested (CDC)",,"Mar 17, 2020",0.032
"United States, specimens tested (CDC)",,"Mar 18, 2020",0.036
"United States, specimens tested (CDC)",,"Mar 19, 2020",0.035
"United States, specimens tested (CDC)",,"Mar 20, 2020",0.033
"United States, specimens tested (CDC)",,"Mar 21, 2020",0.028
"United States, specimens tested (CDC)",,"Mar 22, 2020",0.023
"United States, specimens tested (CDC)",,"Mar 23, 2020",0.022
"United States, specimens tested (CDC)",,"Mar 24, 2020",0.026
"United States, specimens tested (CDC)",,"Mar 25, 2020",0.032
"United States, specimens tested (CDC)",,"Mar 26, 2020",0.033
"United States, specimens tested (CDC)",,"Mar 27, 2020",0.034
"United States, specimens tested (CDC)",,"Mar 28, 2020",0.031
"United States, specimens tested (CDC)",,"Mar 29, 2020",0.025
"United States, specimens tested (CDC)",,"Mar 30, 2020",0.027
"United States, specimens tested (CDC)",,"Mar 31, 2020",0.032
"United States, specimens tested (CDC)",,"Apr 1, 2020",0.038
"United States, specimens tested (CDC)",,"Apr 2, 2020",0.04
"United States, specimens tested (CDC)",,"Apr 3, 2020",0.041
"United States, specimens tested (CDC)",,"Apr 4, 2020",0.037
"United States, specimens tested (CDC)",,"Apr 5, 2020",0.031
"United States, specimens tested (CDC)",,"Apr 6, 2020",0.031
"United States, specimens tested (CDC)",,"Apr 7, 2020",0.036
"United States, specimens tested (CDC)",,"Apr 8, 2020",0.043
"United States, specimens tested (CDC)",,"Apr 9, 2020",0.041
"United States, specimens tested (CDC)",,"Apr 10, 2020",0.041
"United States, specimens tested (CDC)",,"Apr 11, 2020",0.034
"United States, specimens tested (CDC)",,"Apr 12, 2020",0.025
"United States, specimens tested (CDC)",,"Apr 13, 2020",0.024
"United States, specimens tested (CDC)",,"Apr 14, 2020",0.03
"United States, specimens tested (CDC)",,"Apr 15, 2020",0.039
"United States, specimens tested (CDC)",,"Apr 16, 2020",0.041
"United States, specimens tested (CDC)",,"Apr 17, 2020",0.044
"United States, specimens tested (CDC)",,"Apr 18, 2020",0.039
"United States, specimens tested (CDC)",,"Apr 19, 2020",0.033
"United States, specimens tested (CDC)",,"Apr 20, 2020",0.033
"United States, specimens tested (CDC)",,"Apr 21, 2020",0.043
"United States, specimens tested (CDC)",,"Apr 22, 2020",0.057
"United States, specimens tested (CDC)",,"Apr 23, 2020",0.063
"United States, specimens tested (CDC)",,"Apr 24, 2020",0.07
"United States, specimens tested (CDC)",,"Apr 25, 2020",0.065
"United States, specimens tested (CDC)",,"Apr 26, 2020",0.051
"United States, specimens tested (CDC)",,"Apr 27, 2020",0.05
"United States, specimens tested (CDC)",,"Apr 28, 2020",0.058
"United States, specimens tested (CDC)",,"Apr 29, 2020",0.075
"United States, specimens tested (CDC)",,"Apr 30, 2020",0.076
"United States, specimens tested (CDC)",,"May 1, 2020",0.076
"United States, specimens tested (CDC)",,"May 2, 2020",0.063
"United States, specimens tested (CDC)",,"May 3, 2020",0.045
"United States, specimens tested (CDC)",,"May 4, 2020",0.043
"United States, specimens tested (CDC)",,"May 5, 2020",0.055
"United States, specimens tested (CDC)",,"May 6, 2020",0.069
"United States, specimens tested (CDC)",,"May 7, 2020",0.066
"United States, specimens tested (CDC)",,"May 8, 2020",0.056
"United States, specimens tested (CDC)",,"May 9, 2020",0.038
"United States, specimens tested (CDC)",,"May 10, 2020",0.018
"United States, specimens tested (CDC)",,"May 11, 2020",0.004
Uruguay,URY,"Mar 31, 2020",0.086
Uruguay,URY,"Apr 1, 2020",0.094
Uruguay,URY,"Apr 2, 2020",0.099
Uruguay,URY,"Apr 3, 2020",0.093
Uruguay,URY,"Apr 4, 2020",0.092
Uruguay,URY,"Apr 5, 2020",0.072
Uruguay,URY,"Apr 6, 2020",0.058
Uruguay,URY,"Apr 7, 2020",0.064
Uruguay,URY,"Apr 8, 2020",0.093
Uruguay,URY,"Apr 9, 2020",0.141
Uruguay,URY,"Apr 10, 2020",0.17
Uruguay,URY,"Apr 11, 2020",0.186
Uruguay,URY,"Apr 12, 2020",0.184
Uruguay,URY,"Apr 13, 2020",0.167
Uruguay,URY,"Apr 14, 2020",0.174
Uruguay,URY,"Apr 15, 2020",0.16
Uruguay,URY,"Apr 16, 2020",0.192
Uruguay,URY,"Apr 17, 2020",0.175
Uruguay,URY,"Apr 18, 2020",0.195
Uruguay,URY,"Apr 19, 2020",0.152
Uruguay,URY,"Apr 24, 2020",0.168
Uruguay,URY,"Apr 25, 2020",0.183
Uruguay,URY,"Apr 26, 2020",0.189
Uruguay,URY,"Apr 27, 2020",0.184
Uruguay,URY,"Apr 28, 2020",0.16
Uruguay,URY,"Apr 29, 2020",0.158
Uruguay,URY,"Apr 30, 2020",0.187
Uruguay,URY,"May 1, 2020",0.215
Uruguay,URY,"May 2, 2020",0.231
Uruguay,URY,"May 3, 2020",0.206
Uruguay,URY,"May 4, 2020",0.21
Uruguay,URY,"May 5, 2020",0.216
Uruguay,URY,"May 6, 2020",0.254
Uruguay,URY,"May 7, 2020",0.261
Uruguay,URY,"May 8, 2020",0.278
Uruguay,URY,"May 9, 2020",0.29
Uruguay,URY,"May 10, 2020",0.269
Uruguay,URY,"May 11, 2020",0.288
Vietnam,VNM,"Mar 14, 2020",0.003
Vietnam,VNM,"Mar 15, 2020",0.01
Vietnam,VNM,"Mar 16, 2020",0.009
Vietnam,VNM,"Mar 17, 2020",0.015
Vietnam,VNM,"Mar 18, 2020",0.025
Vietnam,VNM,"Mar 27, 2020",0.039
Vietnam,VNM,"Apr 9, 2020",0.068
Vietnam,VNM,"Apr 10, 2020",0.042
Vietnam,VNM,"Apr 11, 2020",0.04
Zimbabwe,ZWE,"May 9, 2020",0.04
Zimbabwe,ZWE,"May 10, 2020",0.039
Zimbabwe,ZWE,"May 11, 2020",0.042
